Source,RSS feed URLs (where available),Type,Tags,Associated Twitter Handle,Associated Publisher,Name,Text aliases
@ShaharAzani,,Twitter Handle,Twitter Journalists,,,Shahar Azani,Shahar Azani
@RozRothstein,,Twitter Handle,Twitter Journalists,,,Roz Rothstein,Roz Rothstein
@EstherMendel,,Twitter Handle,Twitter Journalists,,,Esther Mendelsohn,Esther Mendelsohn
@ChabadLubavitch,,Twitter Handle,Twitter Journalists,,,Yaacov Behrman,Yaacov Behrman
@Zimmlaw175,,Twitter Handle,Twitter Journalists,,,Jeffrey Zimmerman,Jeffrey Zimmerman
@lackboys3,,Twitter Handle,Twitter Journalists,,,Adina🇿,Adina🇿
@EvaAdva,,Twitter Handle,Twitter Journalists,,,Eva kicks ass,Eva kicks ass
@RupertBayldon,,Twitter Handle,Twitter Journalists,,,@RupertBayldon / #RoopaTroopa,RupertBayldon
@dubengeldu,,Twitter Handle,Twitter Journalists,,,BabyAWACS KISS Chris,BabyAWACS KISS Chris
@miriwood,,Twitter Handle,Twitter Journalists,,,miri wood,miri wood
@StZaryn,,Twitter Handle,Twitter Journalists,,,Stanisław Żaryn,Stanisław Żaryn
@MargieInTelAviv,,Twitter Handle,Twitter Journalists,,,Margie,Margie
@Marc_Leibowitz,,Twitter Handle,Twitter Journalists,,,Marc Leibowitz,Marc Leibowitz
@mutludc,,Twitter Handle,Twitter Journalists,,,Mutlu Civiroglu,Mutlu Civiroglu
@normansolomon,,Twitter Handle,Twitter Journalists,,,Norman Solomon,Norman Solomon
@GalipDalay,,Twitter Handle,Twitter Journalists,,,Galip Dalay,Galip Dalay
@jworldwatch,,Twitter Handle,Twitter Journalists,,,Jewish World Watch,Jewish World Watch
@DaliaFFahmy,,Twitter Handle,Twitter Journalists,,,Dalia Fahmy,Dalia Fahmy
@barahmikail,,Twitter Handle,Twitter Journalists,,,Barah Mikail,Barah Mikail
@Bengegenislam,,Twitter Handle,Twitter Journalists,,,Ben the Man,Ben the Man
@joshua_landis,,Twitter Handle,Twitter Journalists,,,Joshua Landis,Joshua Landis
@KyleWOrton,,Twitter Handle,Twitter Journalists,,,Kyle Orton,Kyle Orton
@zarakayk,,Twitter Handle,Twitter Journalists,,,Zara Kay,Zara Kay
@JewishLabour,,Twitter Handle,Twitter Journalists,,,Jewish Labour Movement,Jewish Labour Movement
@CAMERAorg,,Twitter Handle,Twitter Journalists,,,CAMERAorg,CAMERAorg
@TamarSternthal,,Twitter Handle,Twitter Journalists,,,Tamar Sternthal,Tamar Sternthal
@UKMediaWatch,,Twitter Handle,Twitter Journalists,,,UK Media Watch,UK Media Watch
@adamlevick,,Twitter Handle,Twitter Journalists,,,Adam Levick,Adam Levick
@GileadIni,,Twitter Handle,Twitter Journalists,,,Gilead Ini,Gilead Ini
@HindMakki,,Twitter Handle,Twitter Journalists,,,Hind Makki,Hind Makki
@davidhazony,,Twitter Handle,Twitter Journalists,,,David Hazony,David Hazony
@neohasid,,Twitter Handle,Twitter Journalists,,,R' David Seidenberg,R' David Seidenberg
@4ILorg,,Twitter Handle,Twitter Journalists,,,4IL,4IL
@LoveoftheLand,,Twitter Handle,Twitter Journalists,,,Yosef Hartuv,Yosef Hartuv
@haivri,,Twitter Handle,Twitter Journalists,,,David Ha'ivri ,David Ha'ivri 
@RationalSettler,,Twitter Handle,Twitter Journalists,,,Uri Pilichowski,Uri Pilichowski
@no2bds,,Twitter Handle,Twitter Journalists,,,No2BDS,No2BDS
@MegTaverner,,Twitter Handle,Twitter Journalists,,,MegTaverner,MegTaverner
@bnaibrithcanada,,Twitter Handle,Twitter Journalists,,,B'nai Brith Canada,B'nai Brith Canada
@Ali_Mustafa,,Twitter Handle,Twitter Journalists,,,Ali Mustafa,Ali Mustafa
@daverich1,,Twitter Handle,Twitter Journalists,,,Dave Rich,Dave Rich
@TechInIsrael,,Twitter Handle,Twitter Journalists,,,TechInIsrael,TechInIsrael
@GerAmbTLV,,Twitter Handle,Twitter Journalists,,,Susanne.Wasum-Rainer,Susanne.Wasum-Rainer
@YASHebron,,Twitter Handle,Twitter Journalists,,,YouthAgainstSettlmnt,YouthAgainstSettlmnt
@adamfriedland1,,Twitter Handle,Twitter Journalists,,,Adam Friedland,Adam Friedland
@Elizrael,,Twitter Handle,Twitter Journalists,,,Elizabeth Tsurkov ,Elizabeth Tsurkov 
http://972mag.com/,,News Source,Israeli|English|Critical|Current-Affairs,@972mag,972Mag,972mag,972mag
http://mekomit.co.il,,News Source,Israeli|Hebrew|Critical|Current-Affairs,@mekomit,972Mag,Sikha Mekomit,sikha mekomit|Local Call
http://israelnationalnews.com/,,News Source,Israeli|English|Ultra-Nationalist|Current-Affairs,@ArutzSheva_En,Arutz 7,Arutz 7 - English,Arutz 7|Israel National News|INN
http://inn.co.il/,,News Source,Israeli|Hebrew|Ultra-Nationalist|Current-Affairs,@arutz7heb,Arutz 7,Arutz 7 - Hebrew,Arutz 7|Israel National News|INN
http://calcalist.co.il/,,News Source,Israeli|Hebrew|Financial,@calcalist,Yediot,Calcalist,Calcalist
https://www.debka.com/,,News Source,Israeli|English|Hawkish|Security,@debkafile|@debka_english,Debka File,Debka File - English,Debka File
http://debka.co.il/,,News Source,Israeli|Hebrew|Hawkish|Security,@debka_hebrew,Debka File,Debka File - Hebrew,Debka File
http://globes.co.il/,,News Source,Israeli|Hebrew|Financial,@globesnews,Globes,Globes,Globes
http://en.globes.co.il,,News Source,Israeli|English|Financial,@GlobesEnglish,Globes,Globes - English,Globes 
http://haaretz.com/,,News Source,Israeli|English|Left-Liberal|Current-Affairs,@haaretzcom,Haaretz,Haaretz - English,Haaretz|Ha'aretz
http://haaretz.co.il/,,News Source,Israeli|Hebrew|Left-Liberal|Current-Affairs,@Haaretz,Haaretz,Haaretz - Hebrew,Haaretz|Ha'aretz
http://hamodia.com/,,News Source,Israeli|Hebrew|Ultra-Orthodox|Current-Affairs,@HamodiaUS,HaModia,HaModia,HaModia
http://israelhayom.com/,,News Source,Israeli|English|Hawkish|Current-Affairs,@IsraelHayomEng,Israel Hayom,Israel Hayom - English,Israel Hayom
http://israelhayom.co.il/,,News Source,Israeli|Hebrew|Hawkish|Current-Affairs,@IsraelHayomHeb,Israel Hayom,Israel Hayom - Hebrew,Israel Hayom
http://www.jdn.co.il/,,News Source,Israeli|Hebrew|Ultra-Orthodox|Current-Affairs,@JDNfeed,HaModia,Jewish Ultra-Orthodox News ,Jewish Ultra-Orthodox News|HaModia
http://jpost.com/,,News Source,Israeli|English|Centrist|Current-Affairs,@Jerusalem_Post|@JPostOpinion,Jerusalem Post,Jerusalem Post,Jerusalem Post|Jpost
http://makorrishon.co.il/,,News Source,Israeli|Hebrew|Ultra-Nationalist|Current-Affairs,@MakorRishon,Israel Hayom,Makor Rishon,Makor Rishon
https://www.maariv.co.il/,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,@maarivonline,Jerusalem Post,Maariv,Maariv|Ma'ariv|NRG
http://themarker.com/,,News Source,Israeli|Hebrew|Financial,@TheMarker,Haaretz,The Marker,The Marker|TheMarker
http://timesofisrael.com/,,News Source,Israeli|English|Centrist|Current-Affairs,@TimesofIsrael,Times of Israel,Times of Israel,Times of Israel
http://zman.co.il,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,@ZmanIsrael,Times of Israel,Zman Israel,Zman Israel|ZmanIsrael
http://ynetnews.com/,,News Source,Israeli|English|Centrist|Current-Affairs,@ynetnews,Yediot,Ynet - English,Ynet|Yediot|Yedioth|ynetnews
http://ynet.com/,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,@ynetalerts,Yediot,Ynet - Hebrew,Ynet|Yediot|Yedioth|ynetnews
http://shmuelrosner.com,,News Source,Israeli|English|Centrist|Current-Affairs,@rosnersdomain,Shmuel Rosner,Shmuel Rosner,Shmuel Rosner
http://gpoeng.gov.il,,News Source,Israeli|English|Official,@GPOIsrael,Israeli Government Press Office,Israeli Government Press Office - English,Israeli Government Press Office
http://gpo.gov.il,,News Source,Israeli|Hebrew|Official,,Israeli Government Press Office,Israeli Government Press Office - Hebrew,Israeli Government Press Office
http://nocamels.com,,News Source,Israeli|English|Innovation-Tech,@NoCamels,Nocamels,Nocamels ,Nocamels 
http://www.maannews.com/,,News Source,Palestinian|English|Current-Affairs,@MaanNewsAgency,Ma'an News Agency,Ma'an News Agency,Ma'an News Agency|Ma'an
http://palestinechronicle.com/,,News Source,Palestinian|English|Current-Affairs,@PalestineChron,Palestine Chronicle,Palestine Chronicle,Palestine Chronicle
http://english.pnn.ps/,,News Source,Palestinian|English|Current-Affairs,@pnnenglish,Palestine News Network,Palestine News Network,Palestine News Network
http://english.wafa.ps/,,News Source,Palestinian|English|Official|Current-Affairs,@WAFANewsEnglish,Wafa (Palestinian News and Information),Wafa (Palestinian News and Info Agency) - English,Wafa|Palestinian News and Info Agency
https://www.wafa.ps/,,News Source,Palestinian|Arabic|Official|Current-Affairs,@WAFA_PS,Wafa (Palestinian News and Information),Wafa (Palestinian News and Info Agency) - Arabic,Wafa|Palestinian News and Info Agency
