Source,RSS feed URLs (where available),Type,Tags,Location,Associated Twitter Handle,Name,Text aliases,Associated Publisher
@End_TheFederalR,,Twitter Handle,Twitter Journalists,,,ƖԼԼƲMƖƝƛƬƖ ƘƖԼԼЄƦ,"""ƖԼԼƲMƖƝƛƬƖ ƘƖԼԼЄƦ""",
@soitiz,,Twitter Handle,Twitter Journalists,England,,al whit,"""al whit""",
@mbakunin88,,Twitter Handle,Twitter Journalists,Canada,,Tadhg O Caoimh,"""Tadhg O Caoimh""",
@PhotoshopTruth,,Twitter Handle,Twitter Journalists,,,Joseph Shellim,"""Joseph Shellim""",
@bargyle1997,,Twitter Handle,Twitter Journalists,,,E,"""E""",
@alaqsa81090,,Twitter Handle,Twitter Journalists,Palestine,,alaqsa81090,"""alaqsa81090""",
@Ironyisfunny8,,Twitter Handle,Twitter Journalists,,,Magnificent,"""Magnificent""",
@BMoon_bee,,Twitter Handle,Twitter Journalists,France,,moonbee,"""moonbee""",
@StevePieczenik,,Twitter Handle,Twitter Journalists,,,Steve Pieczenik,"""Steve Pieczenik""",
@SoniaKatiMota,,Twitter Handle,Twitter Journalists,,,Sonia Mota,"""Sonia Mota""",
@johndotbastable,,Twitter Handle,Twitter Journalists,,,Smile and nod politely,"""Smile and nod politely""",
@WhistleIRL,,Twitter Handle,Twitter Journalists,,,Jonathan Sugarman,"""Jonathan Sugarman""",
@EWilf,,Twitter Handle,Twitter Journalists,Israel,,Dr. Einat Wilf,"""Dr. Einat Wilf""",
@walid970721,,Twitter Handle,Twitter Journalists,,,Walid,"""Walid""",
@Abukar_Arman,,Twitter Handle,Twitter Journalists,,,Abukar Arman,"""Abukar Arman""",
@DanielHood1978,,Twitter Handle,Twitter Journalists,Israel,,Daniel Hood,"""Daniel Hood""",
@kishkushkay,,Twitter Handle,Twitter Journalists,Israel,,Kay Wilson,"""Kay Wilson""",
@Roni4488,,Twitter Handle,Twitter Journalists,,,Roni,"""Roni""",
@james_anderssen,,Twitter Handle,Twitter Journalists,,,((( james ))),"""james""",
@sadcjp,,Twitter Handle,Twitter Journalists,,,Chai5🇿,"""Chai5🇿""",
@jerusalemofiron,,Twitter Handle,Twitter Journalists,,,Jerusalem of Iron,"""Jerusalem of Iron""",
@Ojdadana,,Twitter Handle,Twitter Journalists,Poland,,Janina,"""Janina""",
@nadplo,,Twitter Handle,Twitter Journalists,Palestine,,Palestine PLO-NAD,"""Palestine PLO-NAD""",
@Adelirose,,Twitter Handle,Twitter Journalists,,,ISRAEL,"""ISRAEL""",
@178_lishf,,Twitter Handle,Twitter Journalists,,,Manga Warrior,"""Manga Warrior""",
@PalestinePR,,Twitter Handle,Twitter Journalists,,,Suzy S,"""Suzy S""",
@JakubKumoch,,Twitter Handle,Twitter Journalists,Switzerland,,Jakub Kumoch ,"""Jakub Kumoch """,
@PattiaGarder,,Twitter Handle,Twitter Journalists,USA,,ᴘᴀᴛᴛɪᴇ ɢᴀʀᴅɴᴇʀ,"""ᴘᴀᴛᴛɪᴇ ɢᴀʀᴅɴᴇʀ""",
@A_Rockas,,Twitter Handle,Twitter Journalists,,,Angelique Rockas ,"""Angelique Rockas """,
@AndrzejBiesz,,Twitter Handle,Twitter Journalists,Poland,,Andrzej,"""Andrzej""",
@AshyK88,,Twitter Handle,Twitter Journalists,Pakistan,,Aisha,"""Aisha""",
@JoopSoesan,,Twitter Handle,Twitter Journalists,Israel,,Joop Soesan,"""Joop Soesan""",
@TheJeremyMan,,Twitter Handle,Twitter Journalists,Israel,,Jeremy Man Saltan,"""Jeremy Man Saltan""",
@mdubowitz,,Twitter Handle,Twitter Journalists,USA,,Mark Dubowit,"""Mark Dubowit""",
@zionistpugs,,Twitter Handle,Twitter Journalists,USA,,Zionist Pugs,"""Zionist Pugs""",
@GalitPeleg,,Twitter Handle,Twitter Journalists,USA,,Galit Peleg,"""Galit Peleg""",
@ShaharAzani,,Twitter Handle,Twitter Journalists,USA,,Shahar Azani,"""Shahar Azani""",
@RozRothstein,,Twitter Handle,Twitter Journalists,,,Roz Rothstein,"""Roz Rothstein""",
@EstherMendel,,Twitter Handle,Twitter Journalists,,,Esther Mendelsohn,"""Esther Mendelsohn""",
@ChabadLubavitch,,Twitter Handle,Twitter Journalists,USA,,Yaacov Behrman,"""Yaacov Behrman""",
@Zimmlaw175,,Twitter Handle,Twitter Journalists,USA,,Jeffrey Zimmerman,"""Jeffrey Zimmerman""",
@lackboys3,,Twitter Handle,Twitter Journalists,USA,,Adina🇿,"""Adina🇿""",
@EvaAdva,,Twitter Handle,Twitter Journalists,,,Eva kicks ass,"""Eva kicks ass""",
@RupertBayldon,,Twitter Handle,Twitter Journalists,UK,,@RupertBayldon / #RoopaTroopa,"""RupertBayldon""",
@dubengeldu,,Twitter Handle,Twitter Journalists,,,BabyAWACS KISS Chris,"""BabyAWACS KISS Chris""",
@miriwood,,Twitter Handle,Twitter Journalists,,,miri wood,"""miri wood""",
@StZaryn,,Twitter Handle,Twitter Journalists,,,Stanisław Żaryn,"""Stanisław Żaryn""",
@MargieInTelAviv,,Twitter Handle,Twitter Journalists,,,Margie,"""Margie""",
@Marc_Leibowitz,,Twitter Handle,Twitter Journalists,USA/Israel,,Marc Leibowitz,"""Marc Leibowitz""",
@mutludc,,Twitter Handle,Twitter Journalists,Turkey/USA/Syria/,,Mutlu Civiroglu,"""Mutlu Civiroglu""",
@normansolomon,,Twitter Handle,Twitter Journalists,USA,,Norman Solomon,"""Norman Solomon""",
@GalipDalay,,Twitter Handle,Twitter Journalists,,,Galip Dalay,"""Galip Dalay""",
@jworldwatch,,Twitter Handle,Twitter Journalists,USA,,Jewish World Watch,"""Jewish World Watch""",
@DaliaFFahmy,,Twitter Handle,Twitter Journalists,USA,,Dalia Fahmy,"""Dalia Fahmy""",
@barahmikail,,Twitter Handle,Twitter Journalists,Spain,,Barah Mikail,"""Barah Mikail""",
@Bengegenislam,,Twitter Handle,Twitter Journalists,USA,,Ben the Man,"""Ben the Man""",
@joshua_landis,,Twitter Handle,Twitter Journalists,USA,,Joshua Landis,"""Joshua Landis""",
@KyleWOrton,,Twitter Handle,Twitter Journalists,UK,,Kyle Orton,"""Kyle Orton""",
@zarakayk,,Twitter Handle,Twitter Journalists,UK,,Zara Kay,"""Zara Kay""",
@JewishLabour,,Twitter Handle,Twitter Journalists,UK,,Jewish Labour Movement,"""Jewish Labour Movement""",
@CAMERAorg,,Twitter Handle,Twitter Journalists,USA/Israel,,CAMERAorg,"""CAMERAorg""",
@TamarSternthal,,Twitter Handle,Twitter Journalists,Israel,,Tamar Sternthal,"""Tamar Sternthal""",
@UKMediaWatch,,Twitter Handle,Twitter Journalists,UK,,UK Media Watch,"""UK Media Watch""",
@adamlevick,,Twitter Handle,Twitter Journalists,Israel,,Adam Levick,"""Adam Levick""",
@GileadIni,,Twitter Handle,Twitter Journalists,USA,,Gilead Ini,"""Gilead Ini""",
@HindMakki,,Twitter Handle,Twitter Journalists,,,Hind Makki,"""Hind Makki""",
@davidhazony,,Twitter Handle,Twitter Journalists,Israel,,David Hazony,"""David Hazony""",
@neohasid,,Twitter Handle,Twitter Journalists,USA,,R' David Seidenberg,"""R' David Seidenberg""",
@4ILorg,,Twitter Handle,Twitter Journalists,Israel,,4IL,"""4IL""",
@LoveoftheLand,,Twitter Handle,Twitter Journalists,Israel,,Yosef Hartuv,"""Yosef Hartuv""",
@haivri,,Twitter Handle,Twitter Journalists,Israel,,David Ha'ivri ,"""David Ha'ivri """,
@RationalSettler,,Twitter Handle,Twitter Journalists,Israel,,Uri Pilichowski,"""Uri Pilichowski""",
@no2bds,,Twitter Handle,Twitter Journalists,Israel,,No2BDS,"""No2BDS""",
@MegTaverner,,Twitter Handle,Twitter Journalists,Canada,,MegTaverner,"""MegTaverner""",
@bnaibrithcanada,,Twitter Handle,Twitter Journalists,Canada,,B'nai Brith Canada,"""B'nai Brith Canada""",
@Ali_Mustafa,,Twitter Handle,Twitter Journalists,Canada,,Ali Mustafa,"""Ali Mustafa""",
@daverich1,,Twitter Handle,Twitter Journalists,,,Dave Rich,"""Dave Rich""",
@TechInIsrael,,Twitter Handle,Twitter Journalists,Israel,,TechInIsrael,"""TechInIsrael""",
@GerAmbTLV,,Twitter Handle,Twitter Journalists,Israel,,Susanne.Wasum-Rainer,"""Susanne.Wasum-Rainer""",
@YASHebron,,Twitter Handle,Twitter Journalists,Palestine,,YouthAgainstSettlmnt,"""YouthAgainstSettlmnt""",
@adamfriedland1,,Twitter Handle,Twitter Journalists,US,,Adam Friedland,"""Adam Friedland""",
@Elizrael,,Twitter Handle,Twitter Journalists,USA ,,Elizabeth Tsurkov ,"""Elizabeth Tsurkov """,
http://972mag.com/,,News Source,Israeli|English|Critical|Current-Affairs,Israel,@972mag,972mag,"""972mag""",972Mag
http://mekomit.co.il,,News Source,Israeli|Hebrew|Critical|Current-Affairs,Israel,@mekomit,Sikha Mekomit,"""sikha mekomit""|""Local Call""",972Mag
http://israelnationalnews.com/,,News Source,Israeli|English|Ultra-Nationalist|Current-Affairs,Israel,@ArutzSheva_En,Arutz 7 - English,"""Arutz 7""|""Israel National News""|""INN""",Arutz 7 - Hebrew
http://inn.co.il/,,News Source,Israeli|Hebrew|Ultra-Nationalist|Current-Affairs,Israel,@arutz7heb,Arutz 7 - Hebrew,"""Arutz 7""|""Israel National News""|""INN""",Arutz 7 - Hebrew
http://calcalist.co.il/,,News Source,Israeli|Hebrew|Financial,Israel,@calcalist,Calcalist,"""Calcalist""",Ynet - Hebrew
https://www.debka.com/,,News Source,Israeli|English|Hawkish|Security,Israel,@debkafile|@debka_english,Debka File - English,"""Debka File""",Debka File - English
http://debka.co.il/,,News Source,Israeli|Hebrew|Hawkish|Security,Israel,@debka_hebrew,Debka File - Hebrew,"""Debka File""",Debka File - English
http://globes.co.il/,,News Source,Israeli|Hebrew|Financial,Israel,@globesnews,Globes,"""Globes""",Globes
http://en.globes.co.il,,News Source,Israeli|English|Financial,Israel,@GlobesEnglish,Globes - English,"""Globes """,Globes
http://haaretz.com/,,News Source,Israeli|English|Left-Liberal|Current-Affairs,Israel,@haaretzcom,Haaretz - Engish,"""Haaretz""|""Ha'aretz""",Haaretz - Hebrew
http://haaretz.co.il/,,News Source,Israeli|Hebrew|Left-Liberal|Current-Affairs,Israel,@Haaretz,Haaretz - Hebrew,"""Haaretz""|""Ha'aretz""",Haaretz - Hebrew
http://hamodia.com/,,News Source,Israeli|Hebrew|Ultra-Orthodox|Current-Affairs,Israel,@HamodiaUS,HaModia,"""HaModia""",Hamodia
http://israelhayom.com/,,News Source,Israeli|English|Hawkish|Current-Affairs,Israel,@IsraelHayomEng,Israel Hayom - English,"""Israel Hayom""",Israel Hayom - Hebrew
http://israelhayom.co.il/,,News Source,Israeli|Hebrew|Hawkish|Current-Affairs,Israel,@IsraelHayomHeb,Israel Hayom - Hebrew,"""Israel Hayom""",Israel Hayom - Hebrew
http://www.jdn.co.il/,,News Source,Israeli|Hebrew|Ultra-Orthodox|Current-Affairs,Israel,@JDNfeed,Jewish Ultra-Orthodox News ,"""Jewish Ultra-Orthodox News""|""HaModia""",HaModia
http://jpost.com/,,News Source,Israeli|English|Centrist|Current-Affairs,Israel,@Jerusalem_Post|@JPostOpinion,Jerusalem Post,"""Jerusalem Post""|""Jpost""",Jerusalem Post
http://makorrishon.co.il/,,News Source,Israeli|Hebrew|Ultra-Nationalist|Current-Affairs,Israel,@MakorRishon,Makor Rishon,"""Makor Rishon""",Israel Hayom - Hebrew
https://www.maariv.co.il/,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,Israel,@maarivonline,Maariv,"""Maariv""|""Ma'ariv""|""NRG""",Jerusalem Post
http://themarker.com/,,News Source,Israeli|Hebrew|Financial,Israel,@TheMarker,The Marker,"""The Marker""|""TheMarker""",Haaretz - Hebrew
http://timesofisrael.com/,,News Source,Israeli|English|Centrist|Current-Affairs,Israel,@TimesofIsrael,Times of Israel,"""Times of Israel""",Times of Israel
http://zman.co.il,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,Israel,@ZmanIsrael,Zman Israel,"""Zman Israel""|""ZmanIsrael""",Times of Israel
http://ynetnews.com/,,News Source,Israeli|English|Centrist|Current-Affairs,Israel,@ynetnews,Ynet - English,"""Ynet""|""Yediot""|""Yedioth""|""ynetnews""",Ynet - Hebrew
http://ynet.com/,,News Source,Israeli|Hebrew|Centrist|Current-Affairs,Israel,@ynetalerts,Ynet - Hebrew,"""Ynet""|""Yediot""|""Yedioth""|""ynetnews""",Ynet - Hebrew
http://shmuelrosner.com,,News Source,Israeli|English|Centrist|Current-Affairs,Israel,@rosnersdomain,Shmuel Rosner,"""Shmuel Rosner""",Shmuel Rosner
http://gpoeng.gov.il,,News Source,Israeli|English|Official,Israel,@GPOIsrael,Israeli Government Press Office,"""Israeli Government Press Office""",Israeli Government Press Office
http://gpo.gov.il,,News Source,Israeli|Hebrew|Official,Israel,@GPOIsrael,Israeli Government Press Office,"""Israeli Government Press Office""",Israeli Government Press Office
http://nocamels.com,,News Source,Israeli|English|Innovation-Tech,Israel,@NoCamels,Nocamels ,"""Nocamels """,Nocamels
http://www.maannews.com/,,News Source,Palestinian|English|Current-Affairs,Palestine,@MaanNewsAgency,Ma'an News Agency,"""Ma'an News Agency""|""Ma'an""",Ma'an News Agency
http://palestinechronicle.com/,,News Source,Palestinian|English|Current-Affairs,Palestine,@PalestineChron,Palestine Chronicle,"""Palestine Chronicle""",Palestine Chronicle
http://english.pnn.ps/,,News Source,Palestinian|English|Current-Affairs,Palestine,@pnnenglish,Palestine News Network,"""Palestine News Network""",Palestine News Network
http://english.wafa.ps/,,News Source,Palestinian|English|Official|Current-Affairs,Palestine,@WAFANewsEnglish,Wafa (Palestinian News and Info Agency) - English,"""Wafa""|""Palestinian News and Info Agency""",Wafa (Palestinian News and Information)
https://www.wafa.ps/,,News Source,Palestinian|Arabic|Official|Current-Affairs,Palestine,@WAFA_PS,Wafa (Palestinian News and Info Agency) - Arabic,"""Wafa""|""Palestinian News and Info Agency""",Wafa (Palestinian News and Information)
