id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
504388957095067648,504388957095067648,2014-08-26 18:04:33 EDT,2014-08-26,18:04:33,-0500,16799023,aliabunimah,Ali Abunimah,,"Amir Oren in Haaretz: What Netanyahu brought on Israel and ""IDF"" is ""not just a defeat. It’s a downfall.""  http://t.co/uyoV7thI1z",en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.612641'],[],6,47,17,[],[],https://twitter.com/AliAbunimah/status/504388957095067648,False,,0,,,,,,,,[],,,,
504287359090040832,504287359090040832,2014-08-26 11:20:50 EDT,2014-08-26,11:20:50,-0500,16799023,aliabunimah,Ali Abunimah,,Hilarious: @Haaretz calls Salam Fayyad “popular.” Popular? He’s popular only with Israel &amp; its international sponsors  http://t.co/lxfDjOsIux,en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",['http://www.haaretz.com/news/diplomacy-defense/.premium-1.612458'],[],0,13,5,[],[],https://twitter.com/AliAbunimah/status/504287359090040832,False,,0,,,,,,,,[],,,,
503160284908118016,503160284908118016,2014-08-23 08:42:14 EDT,2014-08-23,08:42:14,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz headline: Ethnic hatred has become a basic element in the everyday life of Israeli youth  http://t.co/jgqUU77ioY,en,[],['http://www.haaretz.com/news/features/.premium-1.611822'],[],1,30,10,[],[],https://twitter.com/AliAbunimah/status/503160284908118016,False,,0,,,,,,,,[],,,,
500326301476339712,500326301476339712,2014-08-15 13:01:00 EDT,2014-08-15,13:01:00,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: London's Tricycle Theatre backs down, ready to accept money from murderous Israeli regime.  http://t.co/bDWVWHLK6n",en,[],['http://www.haaretz.com/mobile/1.610807?v=87AD5F4F1EB6C7E5854B5C8C8333A1F2'],[],1,22,4,[],[],https://twitter.com/AliAbunimah/status/500326301476339712,False,,0,,,,,,,,[],,,,
498440727786168320,498440727786168320,2014-08-10 08:08:24 EDT,2014-08-10,08:08:24,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Israeli soldiers investigated on suspicion of “fraternizing with minorities” — a euphemism for Arabs  http://t.co/gbldGw4NCa,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.609749'],[],4,75,18,[],[],https://twitter.com/AliAbunimah/status/498440727786168320,False,,0,,,,,,,,[],,,,
496268846031196160,496268846031196160,2014-08-04 08:18:07 EDT,2014-08-04,08:18:07,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz now reporting what @intifada told you days ago: Israel deliberately killed its own soldier in Gaza  http://t.co/swWXTKV0FL,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://www.haaretz.com/mobile/.premium-1.608715?v=78F55E54AEE3D5BBCC5B701F1361D1A5'],[],1,142,33,[],[],https://twitter.com/AliAbunimah/status/496268846031196160,False,,0,,,,,,,,[],,,,
496265971498500096,496265971498500096,2014-08-04 08:06:42 EDT,2014-08-04,08:06:42,-0500,16799023,aliabunimah,Ali Abunimah,,"Palestinians are their guinea pigs. REAL HAARETZ HEADLINE: ""IDF's intel tech advances put to the test in Gaza op""  http://t.co/mYhah2cb3f",en,[],['http://www.haaretz.com/mobile/1.608537'],[],1,49,9,[],[],https://twitter.com/AliAbunimah/status/496265971498500096,False,,0,,,,,,,,[],,,,
492365104948977665,492365104948977665,2014-07-24 13:46:03 EDT,2014-07-24,13:46:03,-0500,16799023,aliabunimah,Ali Abunimah,,"REAL HEADLINE IN HAARETZ: ""Owl injured in mortar attack on Israel picking up""  http://t.co/BylzIygaMJ",en,[],['http://www.haaretz.com/life/nature-environment/1.607076'],[],5,67,12,[],[],https://twitter.com/AliAbunimah/status/492365104948977665,False,,0,,,,,,,,[],,,,
491221408102776832,491221408102776832,2014-07-21 10:01:24 EDT,2014-07-21,10:01:24,-0500,16799023,aliabunimah,Ali Abunimah,,Necessity is the mother of resistance. RT @IsraelHatzolah: Israeli Officer: Hamas fighting like Hezbollah - Haaretz,en,"[{'screen_name': 'israelhatzolah', 'name': 'israel news feed', 'id': '322572436'}]",[],[],1,26,14,[],[],https://twitter.com/AliAbunimah/status/491221408102776832,False,,0,,,,,,,,[],,,,
490907781273096192,490907325704568832,2014-07-20 13:15:10 EDT,2014-07-20,13:15:10,-0500,16799023,aliabunimah,Ali Abunimah,,RADICALIZATION RT @IsraelHatzolah: JUST IN: IDF Confirms 2 of the Israeli soldiers killed in Gaza were US citizens - Haaretz,en,"[{'screen_name': 'israelhatzolah', 'name': 'israel news feed', 'id': '322572436'}]",[],[],7,92,25,[],[],https://twitter.com/AliAbunimah/status/490907781273096192,False,,0,,,,,,,,[],,,,
487314764658270208,487314764658270208,2014-07-10 15:17:48 EDT,2014-07-10,15:17:48,-0500,16799023,aliabunimah,Ali Abunimah,,"Claim that Israeli was wounded by missile fired at Usdud (“Ashdod”) was false, Haaretz says  http://t.co/OKtn4121hC",en,[],['http://www.haaretz.com/news/diplomacy-defense/1.604161'],[],4,16,4,[],[],https://twitter.com/AliAbunimah/status/487314764658270208,False,,0,,,,,,,,[],,,,
484885241832964096,484885241832964096,2014-07-03 22:23:45 EDT,2014-07-03,22:23:45,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Israel police unable to avoid ""nationalistic"" motive as most likely in Muhammad Abu Khudair's murder  http://t.co/cl5QMGoex4",en,[],['http://f.cl.ly/items/2n3L2Z1S2L0r1M2K0C3x/untitled%20text%2044.html'],[],1,11,4,[],[],https://twitter.com/AliAbunimah/status/484885241832964096,False,,0,,,,,,,,[],,,,
474378602327203840,474378602327203840,2014-06-04 22:34:06 EDT,2014-06-04,22:34:06,-0500,16799023,aliabunimah,Ali Abunimah,,Notable that Haaretz correspondent @BarakRavid offers advice on more effective colonial control of the Palestinians,en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",[],[],1,5,2,[],[],https://twitter.com/AliAbunimah/status/474378602327203840,False,,0,,,,,,,,[],,,,
474172363857481728,474172363857481728,2014-06-04 08:54:35 EDT,2014-06-04,08:54:35,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz acknowledges that knafeh is not “Israeli”  http://t.co/drEtAjXXrV,en,[],['http://www.haaretz.com/life/culture/food-wine/1.596995'],[],3,7,4,[],[],https://twitter.com/AliAbunimah/status/474172363857481728,False,,0,,,,,,,,[],,,,
474171548950355968,474171548950355968,2014-06-04 08:51:21 EDT,2014-06-04,08:51:21,-0500,16799023,aliabunimah,Ali Abunimah,,Racist regime planning to force-feed Palestinian hunger strikers: Haaretz  http://t.co/mzBEFAbvLi,en,[],['http://www.haaretz.com/news/national/.premium-1.596901'],[],1,5,0,[],[],https://twitter.com/AliAbunimah/status/474171548950355968,False,,0,,,,,,,,[],,,,
472492478973493250,472492478973493250,2014-05-30 17:39:20 EDT,2014-05-30,17:39:20,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz oped makes same point I’ve made: Zionists &amp; anti-Semites share goal of blurring line between Jews and Israel  http://t.co/Gh0QSZf90K,en,[],['http://www.haaretz.com/opinion/.premium-1.595880'],[],2,8,3,[],[],https://twitter.com/AliAbunimah/status/472492478973493250,False,,0,,,,,,,,[],,,,
471864854718853120,471853880850923520,2014-05-29 00:05:22 EDT,2014-05-29,00:05:22,-0500,16799023,aliabunimah,Ali Abunimah,,"@RobertMackey you did not call Haaretz ""pro-Israeli"" or call CNN ""pro-Israeli and pro-American.""",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/471864854718853120,False,,0,,,,,,,,[],,,,
471863703067820032,471853880850923520,2014-05-29 00:00:48 EDT,2014-05-29,00:00:48,-0500,16799023,aliabunimah,Ali Abunimah,,"@RaniaKhalek that's the issue for me. It's not that we're ""pro-Palestinian,"" it's that Haaretz isn't called ""pro-Israeli"" @RobertMackey",en,"[{'screen_name': 'robertmackey', 'name': 'robert mackey', 'id': '17737614'}]",[],[],1,0,4,[],[],https://twitter.com/AliAbunimah/status/471863703067820032,False,,0,,,,,,,,[],,,,
471263934679642112,471263934679642112,2014-05-27 08:17:32 EDT,2014-05-27,08:17:32,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: “Mira was also hired by a government agency.” Here “government agency” is usually a euphemism for Mossad  http://t.co/GomnTGuwgV,en,[],['http://www.haaretz.com/jewish-world/jewish-world-news/.premium-1.595464'],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/471263934679642112,False,,0,,,,,,,,[],,,,
471263153637326850,471263153637326850,2014-05-27 08:14:26 EDT,2014-05-27,08:14:26,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: “The Brussels mystery: Was shooting anti-Semitism or part of spy games?”  http://t.co/GomnTGuwgV,en,[],['http://www.haaretz.com/jewish-world/jewish-world-news/.premium-1.595464'],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/471263153637326850,False,,0,,,,,,,,[],,,,
471261907836760064,471261907836760064,2014-05-27 08:09:29 EDT,2014-05-27,08:09:29,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Israeli couple killed in Brussels attack were tied to Israeli intelligence, may have been targeted  http://t.co/ZB1uRQ6KrI",en,[],['http://www.rtbf.be/info/belgique/detail_musee-juif-le-couple-serait-lie-au-renseignement-israelien-selon-haaretz?id=8278183'],[],0,13,0,[],[],https://twitter.com/AliAbunimah/status/471261907836760064,False,,0,,,,,,,,[],,,,
470591409104646145,470591409104646145,2014-05-25 11:45:09 EDT,2014-05-25,11:45:09,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz says it’s “too early to jump to conclusions” over Brussels attack, but then blames Muslims with no evidence  http://t.co/0LUCe1k9x0",en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.592595'],[],0,11,5,[],[],https://twitter.com/AliAbunimah/status/470591409104646145,False,,0,,,,,,,,[],,,,
466220304650752002,466220304650752002,2014-05-13 10:15:57 EDT,2014-05-13,10:15:57,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz picks up @intifada story ( http://t.co/lLsfyR3M3B) on Danny Glover &amp; Grace Lee Boggs call for @docaviv boycott  http://t.co/hbw7WQ0MiO,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}, {'screen_name': 'docaviv', 'name': 'docaviv film fest.', 'id': '137315361'}]","['http://electronicintifada.net/blogs/ali-abunimah/grace-lee-boggs-danny-glover-object-film-screening-tel-aviv', 'http://www.haaretz.co.il/gallery/cinema/docaviv/1.2319766']",[],0,8,3,[],[],https://twitter.com/AliAbunimah/status/466220304650752002,False,,0,,,,,,,,[],,,,
464408387753877504,464408387753877504,2014-05-08 10:16:02 EDT,2014-05-08,10:16:02,-0500,16799023,aliabunimah,Ali Abunimah,,What does @PeterBeinart think of Haaretz essentially marketing settlement homes?  http://t.co/pq8xFDOEFy,en,"[{'screen_name': 'peterbeinart', 'name': 'peter beinart', 'id': '114870265'}]",['http://www.haaretz.com/business/real-estate/1.584050'],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/464408387753877504,False,,0,,,,,,,,[],,,,
464406844090621952,464406844090621952,2014-05-08 10:09:54 EDT,2014-05-08,10:09:54,-0500,16799023,aliabunimah,Ali Abunimah,,“Liberal” Haaretz markets settlement homes. Also most expensive homes in Jerusalem are stolen Palestinian ones  http://t.co/pq8xFDOEFy,en,[],['http://www.haaretz.com/business/real-estate/1.584050'],[],0,3,2,[],[],https://twitter.com/AliAbunimah/status/464406844090621952,False,,0,,,,,,,,[],,,,
461182255835394048,461182255835394048,2014-04-29 12:36:32 EDT,2014-04-29,12:36:32,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz wants Israelis to tour Nakba ruins. How about letting refugees go home and rebuild instead?  http://t.co/TeH4pey0Fm,en,[],['http://www.haaretz.com/mobile/1.587925'],[],3,9,4,[],[],https://twitter.com/AliAbunimah/status/461182255835394048,False,,0,,,,,,,,[],,,,
458969659039965184,458969659039965184,2014-04-23 10:04:28 EDT,2014-04-23,10:04:28,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz Apr 22: “Abbas said that..security coordination with Israel would continue as long as he remains in office.”  http://t.co/G1lKClnk2P,en,[],['http://www.haaretz.com/news/diplomacy-defense/1.586726'],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/458969659039965184,False,,0,,,,,,,,[],,,,
455339829044449280,455339829044449280,2014-04-13 09:40:49 EDT,2014-04-13,09:40:49,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz says US angry at Israel over Crimea ( http://t.co/muOJb4jpqq). I called this one weeks ago at @intifada  http://t.co/8xiCEOP9sd,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]","['http://www.haaretz.com/news/diplomacy-defense/1.585374', 'http://electronicintifada.net/blogs/ali-abunimah/why-did-israel-fail-back-us-supported-un-resolution-crimea']",[],2,8,0,[],[],https://twitter.com/AliAbunimah/status/455339829044449280,False,,0,,,,,,,,[],,,,
450076188606619648,450075931403489280,2014-03-29 21:05:00 EDT,2014-03-29,21:05:00,-0500,16799023,aliabunimah,Ali Abunimah,,As I predicted. RT @palestine: Israel offers to free more Palestinian prisoners to extend peace talks - Haaretz  http://t.co/r1k1pDbpoq,en,"[{'screen_name': 'palestine', 'name': 'palestine news', 'id': '2797701'}]",['http://bit.ly/1k8liUF'],[],1,5,1,[],[],https://twitter.com/AliAbunimah/status/450076188606619648,False,,0,,,,,,,,[],,,,
443132067992571904,443132067992571904,2014-03-10 17:11:32 EDT,2014-03-10,17:11:32,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz oped calls Israel’s ‘Iran weapons ship’ show “Hollywood-style propaganda”  http://t.co/0N11HaW7vb,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.578965'],[],1,16,2,[],[],https://twitter.com/AliAbunimah/status/443132067992571904,False,,0,,,,,,,,[],,,,
418478587311046656,418478587311046656,2014-01-01 15:27:24 EST,2014-01-01,15:27:24,-0500,16799023,aliabunimah,Ali Abunimah,,"In Haaretz, @PeterBeinart frets that Palestinian anti-apartheid movement is winning against segregationist Zionists  http://t.co/9oKQoqfQ5K",en,"[{'screen_name': 'peterbeinart', 'name': 'peter beinart', 'id': '114870265'}]",['http://www.haaretz.com/opinion/.premium-1.566432'],[],0,9,7,[],[],https://twitter.com/AliAbunimah/status/418478587311046656,False,,0,,,,,,,,[],,,,
417213400398438400,417201123469299712,2013-12-29 03:40:00 EST,2013-12-29,03:40:00,-0500,16799023,aliabunimah,Ali Abunimah,,@mirabarhillel He knows all this. He used to work for Haaretz and JPost.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/417213400398438400,False,,0,,,,,,,,[],,,,
415576372719800321,415576372719800321,2013-12-24 15:15:02 EST,2013-12-24,15:15:02,-0500,16799023,aliabunimah,Ali Abunimah,,Even Haaretz admits current escalation began when Israel murdered a Palestinian man in Gaza on Friday  http://t.co/qqIiz212VT,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.565214'],[],1,56,10,[],[],https://twitter.com/AliAbunimah/status/415576372719800321,False,,0,,,,,,,,[],,,,
412630709749051392,412630709749051392,2013-12-16 12:10:02 EST,2013-12-16,12:10:02,-0500,16799023,aliabunimah,Ali Abunimah,,Tant mieux. Haaretz: “Swell of boycotts driving Israel into international isolation”  http://t.co/BsdJXHUKRd,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.56324'],[],0,2,1,[],[],https://twitter.com/AliAbunimah/status/412630709749051392,False,,0,,,,,,,,[],,,,
399268802493296641,399224379847872512,2013-11-09 15:14:35 EST,2013-11-09,15:14:35,-0500,16799023,aliabunimah,Ali Abunimah,,.@ZiadAsali And here is Haaretz report on PA cutting ties with you and @ATFP over opposition to UN statehood bid  http://t.co/cP2W4LmTlX,en,"[{'screen_name': 'ziadasali', 'name': 'ziad asali md', 'id': '1398095065'}, {'screen_name': 'atfp', 'name': 'atfp', 'id': '1262288203'}]",['http://www.haaretz.com/news/diplomacy-defense/pa-cuts-ties-with-pro-palestinian-u-s-lobby-over-criticism-of-un-statehood-bid-1.389886'],[],1,3,2,[],[],https://twitter.com/AliAbunimah/status/399268802493296641,False,,0,,,,,,,,[],,,,
394841555829530624,394841555829530624,2013-10-28 11:02:17 EDT,2013-10-28,11:02:17,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli racism is no secret. Haaretz: “Israeli attacks on Palestinian olive groves kept top secret by state”  http://t.co/BlF2hAhChx,en,[],['http://www.haaretz.com/news/diplomacy-defense/.premium-1.554690'],[],2,15,8,[],[],https://twitter.com/AliAbunimah/status/394841555829530624,False,,0,,,,,,,,[],,,,
393360082869555200,393360082869555200,2013-10-24 08:55:26 EDT,2013-10-24,08:55:26,-0500,16799023,aliabunimah,Ali Abunimah,,"So far in Hürriyet, Ynet and Haaretz, I failed to find any example of an “anti-Semitic” attack on Jews in Turkey. Did I miss something?",en,[],[],[],1,6,4,[],[],https://twitter.com/AliAbunimah/status/393360082869555200,False,,0,,,,,,,,[],,,,
393359883703029761,393359883703029761,2013-10-24 08:54:39 EDT,2013-10-24,08:54:39,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz has also picked up the baseless claim of a “mass exodus” of Jews from Turkey without questioning it  http://t.co/u2oz2RcFFv,en,[],['http://www.haaretz.com/jewish-world/jewish-world-features/1.553964'],[],1,3,1,[],[],https://twitter.com/AliAbunimah/status/393359883703029761,False,,0,,,,,,,,[],,,,
391678914286067713,391678914286067713,2013-10-19 17:35:04 EDT,2013-10-19,17:35:04,-0500,16799023,aliabunimah,Ali Abunimah,,"Israel's London embassy has now has two staff dedicated to fighting growing boycott movement, Haaretz reveals #BDS  http://t.co/tWxauDcRkj",en,[],['http://bit.ly/GTWBNL'],[],1,17,4,['bds'],[],https://twitter.com/AliAbunimah/status/391678914286067713,False,,0,,,,,,,,[],,,,
391328018310135808,391328018310135808,2013-10-18 18:20:44 EDT,2013-10-18,18:20:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Boycott campaign has made Israelis feel under ""siege,"" says Haaretz writer who urges them to ""break"" it #BDS  http://t.co/jadDIlEEFY",en,[],['http://electronicintifada.net/blogs/ali-abunimah/israel-beefs-embassies-dedicated-boycott-fighters'],[],2,3,5,['bds'],[],https://twitter.com/AliAbunimah/status/391328018310135808,False,,0,,,,,,,,[],,,,
391293927988658176,391293927988658176,2013-10-18 16:05:16 EDT,2013-10-18,16:05:16,-0500,16799023,aliabunimah,Ali Abunimah,,"Israel's London embassy now has two staff dedicated to fighting growing boycott movement, Haaretz reveals #BDS  http://t.co/jadDIlEEFY",en,[],['http://electronicintifada.net/blogs/ali-abunimah/israel-beefs-embassies-dedicated-boycott-fighters'],[],0,5,0,['bds'],[],https://twitter.com/AliAbunimah/status/391293927988658176,False,,0,,,,,,,,[],,,,
389619393489289216,389619393489289216,2013-10-14 01:11:16 EDT,2013-10-14,01:11:16,-0500,16799023,aliabunimah,Ali Abunimah,,"""Liberal"" Haaretz satisfied with job Abbas PA collaborator gangs are doing to keep the natives quiet.  http://t.co/q48paWIeid",en,[],['http://www.haaretz.com/opinion/1.552245'],[],0,2,1,[],[],https://twitter.com/AliAbunimah/status/389619393489289216,False,,0,,,,,,,,[],,,,
389619148202213376,389619148202213376,2013-10-14 01:10:18 EDT,2013-10-14,01:10:18,-0500,16799023,aliabunimah,Ali Abunimah,,"According to Haaretz, all that Israel does to Palestinians is not yet a ""provocation""  http://t.co/q48paWIeid",en,[],['http://www.haaretz.com/opinion/1.552245'],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/389619148202213376,False,,0,,,,,,,,[],,,,
387570602137366528,387568704101556224,2013-10-08 09:30:06 EDT,2013-10-08,09:30:06,-0500,16799023,aliabunimah,Ali Abunimah,,"@ThisIsPalestine I went with the headline that Haaretz/JTA chose, so you can blame them.",en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/387570602137366528,False,,0,,,,,,,,[],,,,
360878489596997632,360878489596997632,2013-07-26 17:45:11 EDT,2013-07-26,17:45:11,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz doesn’t bother to mention that Ben Yehuda “borrowed” lots of words from Arabic  http://t.co/eE9JkHgjMY @shunracat @urihoresh,en,"[{'screen_name': 'shunracat', 'name': 'dena shunra', 'id': '300052830'}, {'screen_name': 'urihoresh', 'name': 'uri horesh', 'id': '15664454'}]",['http://www.haaretz.com/news/features/word-of-the-day/1.538125'],[],1,2,0,[],[],https://twitter.com/AliAbunimah/status/360878489596997632,False,,0,,,,,,,,[],,,,
332479017108242432,332479017108242432,2013-05-09 08:55:49 EDT,2013-05-09,08:55:49,-0500,16799023,aliabunimah,Ali Abunimah,,Haifa Univ. president’s comments in Haaretz underscore complicity of Israeli universities in state crimes and propaganda.,en,[],[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/332479017108242432,False,,0,,,,,,,,[],,,,
332242020263411712,332242020263411712,2013-05-08 17:14:05 EDT,2013-05-08,17:14:05,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz’s Chemi Shalev on importance of Hawking’s boycott decision and disastrous (for Zionists) Israeli response  http://t.co/7YbCORbLvQ,en,[],['http://www.haaretz.com/blogs/west-of-eden/stephen-hawking-is-now-the-academic-boycott-movement-s-unlikely-poster-boy-1.519980'],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/332242020263411712,False,,0,,,,,,,,[],,,,
330355470579691520,330353869680951296,2013-05-03 12:17:36 EDT,2013-05-03,12:17:36,-0500,16799023,aliabunimah,Ali Abunimah,,@mirabarhillel And on @intifada we’ve documented several cases of Haaretz engaging in #shadyass censorship @AnshelPfeffer,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}, {'screen_name': 'anshelpfeffer', 'name': 'anshel pfeffer', 'id': '793879086'}]",[],[],0,0,0,['shadyass'],[],https://twitter.com/AliAbunimah/status/330355470579691520,False,,0,,,,,,,,[],,,,
330355309522608128,330353869680951296,2013-05-03 12:16:58 EDT,2013-05-03,12:16:58,-0500,16799023,aliabunimah,Ali Abunimah,,"@mirabarhillel I beg to differ. Haaretz has occasional useful info, but it is very much hasbara. I read it very carefully.",en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/330355309522608128,False,,0,,,,,,,,[],,,,
318058216141496320,318058216141496320,2013-03-30 13:52:42 EDT,2013-03-30,13:52:42,-0500,16799023,aliabunimah,Ali Abunimah,,It’s time for @tabletmag @allmychandler @jtanews @Haaretz  @avimayer to retract/apologize for Yariv Horowitz story  http://t.co/Qc5lXddeqk,en,"[{'screen_name': 'tabletmag', 'name': 'tablet magazine', 'id': '28254715'}, {'screen_name': 'allmychandler', 'name': 'adam chandler', 'id': '252878414'}, {'screen_name': 'jtanews', 'name': 'jta | jewish news', 'id': '14276734'}, {'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'avimayer', 'name': 'avi mayer', 'id': '16330790'}]",['http://electronicintifada.net/blogs/ali-abunimah/israeli-director-yariv-horowitz-must-retract-false-claim-anti-semitic-attack-says'],[],0,12,1,[],[],https://twitter.com/AliAbunimah/status/318058216141496320,False,,0,,,,,,,,[],,,,
317726888170774529,317726888170774529,2013-03-29 15:56:07 EDT,2013-03-29,15:56:07,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz has credulously picked up Yariv Horowitz’s fishy “attack by Arab youths” story  http://t.co/HWpzX96BA5 (See  http://t.co/OCAVOKNHqk),en,[],"['http://www.haaretz.com/culture/israeli-movie-director-beaten-by-arab-youths-in-france-1.512335', 'http://electronicintifada.net/blogs/ali-abunimah/did-israeli-filmmaker-yariv-horowitz-fabricate-story-brutal-attack-arab-youths']",[],1,1,1,[],[],https://twitter.com/AliAbunimah/status/317726888170774529,False,,0,,,,,,,,[],,,,
314810015233998848,314810015233998848,2013-03-21 14:45:31 EDT,2013-03-21,14:45:31,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Racist incitement by Israeli public figures doubled in 2012, study shows  http://t.co/oLZuRUsmkv ht @MaxBlumenthal",en,"[{'screen_name': 'maxblumenthal', 'name': 'max blumenthal', 'id': '53789862'}]",['http://www.haaretz.com/news/national/racist-incitement-by-israeli-public-figures-doubled-in-2012-study-shows.premium-1.510230'],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/314810015233998848,False,,0,,,,,,,,[],,,,
314009908766986241,314009908766986241,2013-03-19 09:46:10 EDT,2013-03-19,09:46:10,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz won’t name this genocidal soldier, but we’re happy to #NameAndShame Golani Brigade’s Chen Shaptiban  http://t.co/7t6lyJTtfQ",en,[],['http://www.haaretz.com/news/diplomacy-defense/israeli-soldier-on-facebook-there-s-nothing-better-than-a-dead-arab.premium-1.510434'],[],5,14,2,['nameandshame'],[],https://twitter.com/AliAbunimah/status/314009908766986241,False,,0,,,,,,,,[],,,,
314009620286951424,314009620286951424,2013-03-19 09:45:02 EDT,2013-03-19,09:45:02,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz picks up @intifada story on “IDF” soldier’s genocidal Facebook comments  http://t.co/7t6lyJTtfQ (See  http://t.co/HDC4IHrGRS),en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]","['http://www.haaretz.com/news/diplomacy-defense/israeli-soldier-on-facebook-there-s-nothing-better-than-a-dead-arab.premium-1.510434', 'http://electronicintifada.net/blogs/ali-abunimah/may-all-arabs-die-israelis-facebook-express-joy-jordan-bus-crash-killed']",[],1,7,1,[],[],https://twitter.com/AliAbunimah/status/314009620286951424,False,,0,,,,,,,,[],,,,
313379415843278849,313379415843278849,2013-03-17 16:00:49 EDT,2013-03-17,16:00:49,-0500,16799023,aliabunimah,Ali Abunimah,,"In Hebrew, Haaretz documents the poisonous anti-Arab racism of Israeli school kids. Who teaches them this?  http://t.co/AYEQ0mGKIs",en,[],['http://www.haaretz.co.il/mobile/.premium-1.1965435'],[],1,13,2,[],[],https://twitter.com/AliAbunimah/status/313379415843278849,False,,0,,,,,,,,[],,,,
312013015425880065,312013015425880065,2013-03-13 21:31:14 EDT,2013-03-13,21:31:14,-0500,16799023,aliabunimah,Ali Abunimah,,Good news for human rights as Haaretz predicts new Israel govt will lead entity to be more isolated internationally  http://t.co/opeNizXzv0,en,[],['http://www.haaretz.com/news/diplomacy-defense/the-settlers-will-rise-in-power-in-israel-s-new-government.premium-1.509212'],[],1,2,1,[],[],https://twitter.com/AliAbunimah/status/312013015425880065,False,,0,,,,,,,,[],,,,
306615137631080449,306615137631080449,2013-02-26 23:02:00 EST,2013-02-26,23:02:00,-0500,16799023,aliabunimah,Ali Abunimah,,Fanatical Zionist hatred of Iran and its people leads to extremely stupid Haaretz headlines.,en,[],[],[],1,4,1,[],[],https://twitter.com/AliAbunimah/status/306615137631080449,False,,0,,,,,,,,[],,,,
301316545370546176,301316545370546176,2013-02-12 08:07:17 EST,2013-02-12,08:07:17,-0500,16799023,aliabunimah,Ali Abunimah,,Screenshot of Haaretz story on “Prisoner X” before government censorship  http://t.co/dLbandiy,en,[],[],['https://pbs.twimg.com/media/BC59zTRCYAAKefs.jpg'],3,19,3,[],[],https://twitter.com/AliAbunimah/status/301316545370546176,False,,1,https://pbs.twimg.com/media/BC59zTRCYAAKefs.jpg,,,,,,,[],,,,
